Instance,Income
111994,30923.51384250156
111995,9849.588256239891
111996,50015.92066030658
111997,105749.67302493751
111998,24560.455296557746
111999,88706.09603203414
112000,89096.49445554614
112001,60026.61579347355
112002,31638.794945922098
112003,116635.68869229488
112004,9567.470497821341
112005,198445.8310634978
112006,21731.608454916626
112007,112630.21771284519
112008,263675.4384360127
112009,74414.69890680909
112010,42039.90327181376
112011,29561.166461229674
112012,17513.385710806004
112013,21678.8836779627
112014,184411.2142564319
112015,55962.90228941664
112016,32420.61889018817
112017,24184.123420655727
112018,151959.850677424
112019,48601.92623965896
112020,35517.30185062066
112021,18907.78205991164
112022,103539.8640235
112023,61761.15226056054
112024,20076.94782366231
112025,101693.59100466594
112026,31774.50903781131
112027,64005.04052272893
112028,40770.873899344355
112029,49272.48100017838
112030,189213.06403108395
112031,194894.61599713936
112032,256011.6809975654
112033,85485.53353060118
112034,222856.84680941037
112035,96444.32281020284
112036,138719.14316192723
112037,131126.62406193174
112038,196118.0861863047
112039,55227.20050148666
112040,71448.50903913414
112041,64835.5030317459
112042,47500.97087704716
112043,87258.68164770305
112044,47417.507166258525
112045,16566.885438152472
112046,253730.51753281057
112047,30471.20620434021
112048,18206.089153006673
112049,92017.13237640716
112050,45535.29343081219
112051,105106.26075400785
112052,119574.94593046233
112053,244603.48034009337
112054,80800.4650101848
112055,28529.26860073663
112056,91204.7481105671
112057,25063.45669978857
112058,41380.267210036865
112059,37088.83652136102
112060,314247.50625133514
112061,178776.9062288598
112062,223706.09104807675
112063,60556.706499670516
112064,22551.25896756805
112065,42117.242692854605
112066,7932.1388232264435
112067,109512.70146251842
112068,60112.898525983444
112069,306551.5650651455
112070,432922.6446740031
112071,41881.805071652285
112072,77579.70651405014
112073,39983.39348506264
112074,24241.605667375843
112075,10894.226695154677
112076,119462.95962266997
112077,942106.9030607343
112078,4217.552821625839
112079,126267.19049051404
112080,85558.67906903103
112081,953288.0029288166
112082,43301.88507882587
112083,36862.43781794235
112084,21019.68376545608
112085,47274.88027975417
112086,33796.17179334618
112087,71260.45196599222
112088,134400.1491395943
112089,59759.19428699417
112090,191540.47227389074
112091,46903.332459047786
112092,34657.47940683365
112093,53769.50521874882
112094,36061.12518069148
112095,40961.86317732511
112096,79874.68587967381
112097,21989.39363125339
112098,33846.51029624045
112099,32219.77707478858
112100,39848.92564398423
112101,225018.7406874299
